candidate_id,anonymized_name,current_title,current_company,years_of_experience,last_active_date,open_to_work_flag,notice_period_days,willing_to_relocate,preferred_work_mode
CAND_0052588,Karan Chowdary,Mechanical Engineer,Wipro,1.3,2025-12-09,False,120,False,remote
CAND_0052593,Anjali Mishra,Cloud Engineer,Cognizant,5.9,2026-01-17,True,90,False,onsite
CAND_0052605,Om Gupta,Marketing Manager,Wipro,4.6,2025-11-29,False,90,True,remote
CAND_0052617,Ayaan Sen,Business Analyst,Wipro,5.8,2026-05-01,True,60,False,onsite
CAND_0052619,Naina Shetty,Operations Manager,Infosys,3.0,2026-05-17,False,60,False,remote
CAND_0052621,Rahul Agarwal,Full Stack Developer,CRED,1.7,2026-04-18,False,90,False,remote
CAND_0052626,Ira Shetty,Full Stack Developer,CRED,1.1,2026-01-10,True,90,False,onsite
CAND_0052627,Meera Sethi,DevOps Engineer,Tech Mahindra,3.9,2026-02-02,False,120,False,hybrid
CAND_0052655,Aanya Chopra,Software Engineer,Mindtree,5.1,2025-12-08,False,60,True,hybrid
CAND_0052657,Rahul Naidu,Business Analyst,Wipro,3.2,2025-12-24,False,90,True,remote
CAND_0052659,Rohan Kapoor,QA Engineer,Tech Mahindra,6.2,2026-04-22,False,30,False,flexible
CAND_0052672,Deepak Saxena,.NET Developer,Mphasis,3.6,2026-05-19,False,120,False,onsite
CAND_0052679,Shreya Shetty,Senior Software Engineer (ML),TCS,4.5,2026-04-16,False,60,False,remote
CAND_0052712,Anil Chopra,AI Research Engineer,Verloop.io,3.1,2026-05-27,True,120,False,flexible
CAND_0052719,Aisha Shah,Operations Manager,Wipro,8.2,2025-11-04,True,30,True,flexible
CAND_0052734,Diya Arora,.NET Developer,Swiggy,6.1,2026-02-25,False,120,True,remote
CAND_0052735,Jay Trivedi,Data Scientist,Wysa,3.5,2026-04-06,False,60,True,flexible
CAND_0052758,Pooja Malhotra,QA Engineer,CRED,3.1,2025-12-08,False,150,False,flexible
CAND_0052769,Dev Saxena,Sales Executive,TCS,2.7,2025-12-28,False,90,False,remote
CAND_0052777,Nisha Shetty,HR Manager,Infosys,1.9,2025-11-26,False,120,False,remote
CAND_0052785,Riya Joshi,.NET Developer,HCL,2.8,2026-02-19,True,150,False,onsite
CAND_0052793,Pooja Gupta,Graphic Designer,TCS,1.3,2026-05-18,False,30,True,onsite
CAND_0052808,Shreya Joshi,Java Developer,Swiggy,2.5,2026-01-04,True,120,True,onsite
CAND_0052837,Arjun Dutta,Accountant,TCS,1.6,2026-04-05,False,90,True,hybrid
CAND_0052839,Ananya Agarwal,Project Manager,Infosys,3.1,2026-05-16,False,30,False,flexible
CAND_0052847,Sunil Pandey,Java Developer,Mphasis,9.7,2026-03-16,True,90,False,flexible
CAND_0052858,Pari Mittal,Full Stack Developer,Capgemini,3.7,2026-02-16,False,30,False,flexible
CAND_0052868,Rahul Trivedi,Full Stack Developer,TCS,1.6,2026-03-31,False,90,False,hybrid
CAND_0052880,Ishaan Bose,Full Stack Developer,Flipkart,1.9,2026-03-19,False,90,False,flexible
CAND_0052884,Anika Verma,Frontend Engineer,Infosys,5.3,2026-03-21,False,150,False,hybrid
CAND_0052902,Aarohi Bose,Java Developer,Accenture,8.7,2026-04-23,False,90,False,onsite
CAND_0052948,Ela Goyal,Marketing Manager,TCS,1.3,2026-02-13,False,150,False,flexible
CAND_0052972,Riya Singh,DevOps Engineer,CRED,2.9,2026-05-26,True,90,True,onsite
CAND_0052973,Aarohi Rao,Data Analyst,PharmEasy,7.5,2026-02-26,False,90,False,hybrid
CAND_0053002,Suresh Iyer,.NET Developer,Accenture,3.4,2026-02-25,True,150,True,hybrid
CAND_0053013,Reyansh Mittal,Operations Manager,TCS,2.4,2026-03-15,True,150,False,flexible
CAND_0053031,Pranav Banerjee,Customer Support,TCS,1.4,2026-04-11,False,30,True,hybrid
CAND_0053046,Pranav Subramanian,Data Analyst,Dream11,5.6,2026-04-05,True,60,False,remote
CAND_0053054,Aisha Iyer,Cloud Engineer,Mphasis,1.1,2026-01-20,True,90,False,onsite
CAND_0053065,Shaurya Ghosh,DevOps Engineer,Zomato,5.6,2026-03-13,True,60,False,onsite
CAND_0053070,Dev Arora,.NET Developer,Mphasis,3.8,2026-03-06,False,90,False,onsite
CAND_0053071,Aditya Pandey,.NET Developer,Accenture,1.2,2026-02-20,True,150,False,flexible
CAND_0053076,Myra Khanna,ML Engineer,Infosys,4.8,2026-02-18,True,45,False,flexible
CAND_0053106,Shreya Dalal,Mobile Developer,TCS,1.1,2026-03-30,True,90,True,hybrid
CAND_0053118,Aisha Dutta,DevOps Engineer,Razorpay,2.8,2025-12-08,True,90,True,flexible
CAND_0053146,Krishna Chatterjee,Software Engineer,TCS,3.3,2026-02-03,False,90,True,hybrid
CAND_0053165,Diya Pandey,Senior Software Engineer,Accenture,2.2,2026-03-30,True,120,False,flexible
CAND_0053182,Divya Joshi,Analytics Engineer,PolicyBazaar,7.0,2026-03-18,False,90,False,onsite
CAND_0053187,Aarohi Mishra,.NET Developer,Flipkart,2.6,2026-01-01,False,30,False,flexible
CAND_0053234,Vikram Subramanian,Senior Data Engineer,Meesho,2.4,2026-05-21,False,90,False,hybrid
CAND_0053249,Pari Kapoor,Mechanical Engineer,TCS,2.8,2026-02-27,False,150,True,flexible
CAND_0053254,Om Pandey,Mobile Developer,Zomato,3.6,2026-04-18,False,90,False,flexible
CAND_0053257,Aarohi Bhatia,.NET Developer,HCL,2.9,2025-12-31,True,120,False,hybrid
CAND_0053266,Siya Banerjee,Operations Manager,Infosys,9.5,2026-01-03,True,90,False,hybrid
CAND_0053275,Meera Shetty,.NET Developer,Cognizant,1.9,2026-03-23,True,90,False,onsite
CAND_0053276,Kabir Dalal,.NET Developer,Razorpay,3.0,2026-01-10,False,30,False,flexible
CAND_0053294,Shreya Gupta,Backend Engineer,BYJU'S,2.0,2026-05-01,False,30,True,hybrid
CAND_0053295,Pari Mukherjee,Mobile Developer,CRED,8.2,2026-05-02,False,90,False,hybrid
CAND_0053299,Ira Vora,DevOps Engineer,TCS,4.5,2026-02-06,True,120,False,hybrid
CAND_0053315,Deepak Reddy,Mechanical Engineer,Infosys,2.9,2025-10-18,False,60,True,hybrid
CAND_0053338,Anil Krishnan,.NET Developer,Zomato,8.3,2026-03-22,True,120,False,onsite
CAND_0053343,Naina Mehta,Full Stack Developer,Capgemini,10.0,2026-04-27,False,150,False,remote
CAND_0053346,Aarav Joshi,Senior Software Engineer,PhonePe,6.9,2026-01-26,False,90,True,remote
CAND_0053369,Priya Mittal,Senior Data Engineer,Mphasis,2.8,2026-03-16,False,90,True,hybrid
CAND_0053378,Tanya Khanna,Graphic Designer,TCS,3.0,2025-10-07,False,120,False,hybrid
CAND_0053398,Ved Iyer,Cloud Engineer,Swiggy,3.7,2026-01-31,False,120,False,flexible
CAND_0053402,Arjun Menon,Java Developer,Infosys,1.8,2025-12-24,False,90,True,hybrid
CAND_0053406,Avni Ghosh,Graphic Designer,TCS,9.7,2025-12-10,False,90,False,hybrid
CAND_0053419,Krishna Sethi,Senior Data Engineer,Mphasis,6.8,2026-04-10,True,120,True,remote
CAND_0053422,Yash Subramanian,Data Scientist,Aganitha,6.8,2026-05-07,True,45,False,remote
CAND_0053428,Manish Bansal,Mobile Developer,Capgemini,9.2,2026-04-03,True,150,True,onsite
CAND_0053429,Neha Sharma,.NET Developer,Wipro,8.8,2026-02-12,False,90,False,flexible
CAND_0053441,Naina Saxena,Frontend Engineer,Cognizant,2.1,2026-03-21,False,90,True,remote
CAND_0053456,Vikram Gupta,Frontend Engineer,Capgemini,4.3,2026-02-14,False,60,True,remote
CAND_0053481,Kiara Nair,Cloud Engineer,Flipkart,6.7,2026-05-14,True,150,False,flexible
CAND_0053485,Avni Kumar,.NET Developer,CRED,1.9,2026-01-10,False,30,True,hybrid
CAND_0053488,Yash Trivedi,Frontend Engineer,HCL,2.2,2026-01-16,True,60,True,onsite
CAND_0053497,Aarohi Patel,.NET Developer,Mindtree,3.0,2026-04-01,False,90,False,hybrid
CAND_0053513,Myra Chatterjee,Mobile Developer,CRED,5.9,2026-02-02,False,60,False,onsite
CAND_0053514,Arjun Singh,Sales Executive,TCS,1.1,2026-04-07,True,120,False,flexible
CAND_0053530,Manish Pandey,Marketing Manager,TCS,9.6,2025-10-01,False,90,False,onsite
CAND_0053534,Advik Patel,Civil Engineer,Infosys,1.7,2026-03-04,False,90,False,flexible
CAND_0053539,Dev Verma,Frontend Engineer,Mindtree,9.8,2026-05-20,False,90,False,onsite
CAND_0053542,Riya Agarwal,.NET Developer,Zomato,7.5,2025-12-01,False,90,False,remote
CAND_0053555,Nikhil Hegde,.NET Developer,Mindtree,6.7,2026-03-20,True,90,True,hybrid
CAND_0053593,Ayaan Bose,Marketing Manager,TCS,1.5,2026-05-15,False,90,False,remote
CAND_0053596,Zara Agarwal,Data Scientist,Haptik,3.0,2026-05-12,True,90,False,remote
CAND_0053603,Arnav Dutta,Data Analyst,Infosys,2.4,2026-04-06,False,60,False,remote
CAND_0053617,Jay Mittal,Cloud Engineer,TCS,3.6,2025-12-04,False,120,False,flexible
CAND_0053640,Anil Pandey,DevOps Engineer,Capgemini,6.7,2026-01-04,True,90,True,hybrid
CAND_0053651,Anil Ghosh,Java Developer,Wipro,2.9,2026-04-09,False,120,True,remote
CAND_0053662,Nisha Pandey,Data Engineer,PharmEasy,4.3,2026-01-22,True,60,True,hybrid
CAND_0053669,Riya Khanna,Java Developer,Wipro,3.7,2026-05-02,True,60,False,remote
CAND_0053682,Deepak Tiwari,Frontend Engineer,HCL,1.7,2026-02-15,True,30,True,remote
CAND_0053696,Rohan Iyengar,.NET Developer,Cognizant,2.0,2026-04-12,False,90,False,hybrid
CAND_0053802,Yash Mittal,DevOps Engineer,Zomato,5.3,2026-01-24,False,90,False,remote
CAND_0053817,Ritu Pillai,Java Developer,Mindtree,6.6,2026-02-21,False,150,True,flexible
CAND_0053825,Sunil Rao,Frontend Engineer,HCL,2.4,2026-01-07,True,90,True,remote
CAND_0053827,Zara Bhatia,DevOps Engineer,Mindtree,3.5,2026-02-04,False,30,True,hybrid
CAND_0053844,Jay Shah,.NET Developer,HCL,6.7,2026-02-16,False,90,True,remote
CAND_0053845,Shreya Dalal,Cloud Engineer,Flipkart,7.7,2026-02-12,False,90,True,onsite
CAND_0053876,Yash Dutta,Full Stack Developer,Accenture,3.3,2026-01-08,True,60,True,hybrid
CAND_0053904,Aanya Shah,DevOps Engineer,Mindtree,1.7,2026-01-15,True,30,False,onsite
CAND_0053926,Priya Mishra,Cloud Engineer,Cognizant,6.4,2026-03-02,True,30,False,remote
CAND_0053934,Ananya Sethi,Computer Vision Engineer,Infosys,5.7,2026-04-04,True,120,True,hybrid
CAND_0053939,Ela Pillai,DevOps Engineer,Wipro,1.8,2025-12-25,True,90,False,remote
CAND_0053941,Suresh Reddy,HR Manager,Infosys,5.9,2026-01-17,False,90,False,flexible
CAND_0053943,Suresh Mehta,Java Developer,Zomato,4.2,2026-01-06,False,150,True,onsite
CAND_0053945,Aarav Kapoor,Analytics Engineer,Freshworks,4.6,2026-02-21,True,90,False,onsite
CAND_0053957,Arjun Sharma,Software Engineer,Dream11,2.7,2026-02-12,False,90,False,hybrid
CAND_0053966,Ira Subramanian,Cloud Engineer,Capgemini,4.8,2026-05-06,True,120,False,onsite
CAND_0053973,Suresh Sen,Cloud Engineer,Capgemini,4.7,2026-05-21,False,150,False,remote
CAND_0053977,Ela Subramanian,.NET Developer,Tech Mahindra,4.5,2026-03-11,False,90,False,onsite
CAND_0053979,Deepak Mukherjee,Content Writer,TCS,2.3,2025-11-07,False,30,False,hybrid
CAND_0053981,Sneha Pillai,Analytics Engineer,Zoho,3.6,2026-04-26,True,120,True,hybrid
CAND_0053998,Ved Menon,Frontend Engineer,Mindtree,1.5,2025-12-20,True,90,False,flexible
CAND_0054016,Shaurya Kapoor,Content Writer,Wipro,3.5,2026-04-17,True,60,False,flexible
CAND_0054021,Aisha Naidu,Java Developer,TCS,5.7,2026-02-12,True,90,False,onsite
CAND_0054022,Yash Dalal,Data Engineer,TCS,6.3,2026-05-05,False,90,False,hybrid
CAND_0054024,Shaurya Verma,Senior Data Engineer,Mindtree,7.7,2026-03-01,True,90,False,hybrid
CAND_0054036,Aditya Subramanian,Customer Support,Infosys,2.2,2025-12-24,False,90,True,hybrid
CAND_0054037,Aryan Chopra,Mobile Developer,Tech Mahindra,1.1,2026-04-08,False,120,False,flexible
CAND_0054041,Arjun Tiwari,Marketing Manager,Infosys,2.9,2025-10-26,False,150,False,onsite
CAND_0054043,Riya Chopra,Business Analyst,Infosys,1.5,2026-01-13,True,60,False,hybrid
CAND_0054049,Rohan Pandey,Customer Support,TCS,5.6,2025-10-08,False,90,True,onsite
CAND_0054052,Atharv Sharma,.NET Developer,Cognizant,5.5,2026-04-02,False,90,False,onsite
CAND_0054061,Anil Bhatia,QA Engineer,Razorpay,4.6,2026-03-26,False,90,False,hybrid
CAND_0054063,Ishaan Shetty,Business Analyst,Infosys,3.4,2025-11-28,True,30,True,hybrid
CAND_0054131,Rahul Saxena,Senior Data Engineer,Paytm,4.3,2026-03-15,False,60,False,flexible
CAND_0054134,Advik Singh,Full Stack Developer,Mphasis,1.1,2026-05-21,True,90,False,hybrid
CAND_0054137,Tanvi Iyengar,Senior Data Engineer,PhonePe,2.3,2026-04-11,True,120,False,hybrid
CAND_0054168,Shaurya Chatterjee,.NET Developer,Mphasis,7.6,2026-04-18,False,90,False,hybrid
CAND_0054190,Karan Tiwari,Content Writer,Infosys,1.9,2026-01-01,False,90,True,flexible
CAND_0054204,Yash Krishnan,Frontend Engineer,Cognizant,8.9,2026-01-07,False,120,False,hybrid
CAND_0054207,Diya Shetty,DevOps Engineer,Infosys,2.6,2026-01-02,True,120,True,onsite
CAND_0054209,Shreya Patel,Cloud Engineer,Zomato,2.5,2026-03-23,False,90,False,remote
CAND_0054213,Divya Sen,Sales Executive,Infosys,1.3,2025-09-30,False,60,False,flexible
CAND_0054245,Advaith Pandey,Mobile Developer,Infosys,2.2,2026-03-16,True,90,False,flexible
CAND_0054272,Deepak Vora,DevOps Engineer,Accenture,4.9,2026-02-16,False,120,False,onsite
CAND_0054280,Aarav Chowdary,Cloud Engineer,TCS,2.4,2026-04-25,True,30,False,flexible
CAND_0054282,Ritu Subramanian,Mobile Developer,Capgemini,8.3,2026-01-09,False,120,False,flexible
CAND_0054308,Nisha Banerjee,Civil Engineer,TCS,1.9,2026-02-10,True,90,True,hybrid
CAND_0054319,Atharv Chatterjee,Junior ML Engineer,CRED,4.1,2026-04-12,True,90,False,remote
CAND_0054346,Om Rao,Mobile Developer,Wipro,3.6,2026-05-25,False,30,False,onsite
CAND_0054350,Aditya Bansal,Senior Software Engineer,Razorpay,2.6,2026-05-04,False,120,False,hybrid
CAND_0054368,Ved Kapoor,Senior Software Engineer,Ola,5.8,2026-01-28,True,60,False,flexible
CAND_0054390,Anil Shetty,DevOps Engineer,Wipro,4.0,2025-12-31,False,120,False,onsite
CAND_0054394,Ela Iyengar,Recommendation Systems Engineer,PharmEasy,4.1,2026-05-04,True,30,False,flexible
CAND_0054399,Rohan Verma,QA Engineer,Flipkart,7.9,2026-01-17,True,150,False,onsite
CAND_0054407,Advaith Agarwal,QA Engineer,Zomato,7.7,2026-01-12,False,120,True,remote
CAND_0054409,Ved Naidu,Data Engineer,Freshworks,7.4,2026-05-14,False,30,False,onsite
CAND_0054424,Karan Saxena,.NET Developer,Tech Mahindra,1.8,2026-04-13,False,90,True,remote
CAND_0054458,Nikhil Menon,.NET Developer,CRED,2.4,2025-12-17,False,90,True,flexible
CAND_0054475,Dhruv Trivedi,Analytics Engineer,Zoho,3.6,2026-05-10,True,60,False,remote
CAND_0054484,Meera Shah,Java Developer,Tech Mahindra,4.1,2026-02-04,True,120,False,onsite
CAND_0054487,Aditya Dutta,Java Developer,Wipro,2.1,2025-12-18,False,120,False,remote
CAND_0054490,Anika Menon,QA Engineer,Wipro,1.8,2026-04-30,True,90,False,hybrid
CAND_0054497,Ved Singh,DevOps Engineer,Cognizant,6.3,2026-02-21,False,120,False,remote
CAND_0054546,Pooja Ghosh,AI Research Engineer,Razorpay,4.9,2026-05-24,True,90,False,remote
CAND_0054573,Jay Desai,Software Engineer,Capgemini,4.5,2026-03-10,True,60,True,onsite
CAND_0054575,Dhruv Bose,Java Developer,HCL,1.6,2026-01-31,False,30,True,flexible
CAND_0054595,Meera Chatterjee,QA Engineer,Capgemini,3.9,2026-04-14,True,120,False,remote
CAND_0054602,Vihaan Chatterjee,Full Stack Developer,Infosys,6.4,2025-12-31,True,90,False,remote
CAND_0054606,Aryan Bose,DevOps Engineer,Zomato,1.2,2026-03-24,False,60,False,flexible
CAND_0054616,Diya Pillai,Senior Data Engineer,upGrad,6.2,2026-02-19,False,120,True,onsite
CAND_0054617,Sneha Khanna,Full Stack Developer,Mindtree,5.0,2026-05-11,False,60,False,flexible
CAND_0054622,Kiara Kumar,Civil Engineer,Infosys,1.2,2026-05-13,False,60,False,flexible
CAND_0054623,Ira Dalal,Cloud Engineer,Capgemini,7.1,2026-02-27,False,120,False,remote
CAND_0054633,Aisha Bansal,Sales Executive,Wipro,1.9,2026-04-11,False,90,True,flexible
CAND_0054643,Mira Sen,Senior Software Engineer,Zomato,2.9,2026-05-25,False,60,False,hybrid
CAND_0054651,Anika Mittal,HR Manager,TCS,1.7,2026-04-24,True,120,False,onsite
CAND_0054652,Advaith Chatterjee,Accountant,Wipro,2.9,2025-12-26,False,90,False,flexible
CAND_0054671,Neha Shetty,Software Engineer,Wipro,5.8,2026-02-03,False,150,False,remote
CAND_0054673,Ritu Krishnan,Software Engineer,Swiggy,2.7,2026-05-04,True,60,True,onsite
CAND_0054682,Rajesh Naidu,Backend Engineer,Wipro,5.0,2026-04-29,False,60,False,flexible
CAND_0054719,Aisha Kumar,Mechanical Engineer,Infosys,1.8,2026-03-21,True,90,True,hybrid
CAND_0054720,Aarohi Ghosh,Accountant,Infosys,2.7,2025-10-24,True,120,False,hybrid
CAND_0054750,Tanya Hegde,Software Engineer,Razorpay,4.0,2026-04-18,False,30,False,remote
CAND_0054797,Avni Verma,Java Developer,Razorpay,5.1,2025-11-29,False,120,False,remote
CAND_0054803,Kabir Sen,Civil Engineer,TCS,6.0,2025-10-27,True,90,True,remote
CAND_0054813,Nisha Bhatia,Senior Data Engineer,TCS,4.9,2026-04-07,False,30,True,flexible
CAND_0054820,Aanya Bansal,Content Writer,Wipro,1.9,2025-11-09,False,120,True,flexible
CAND_0054829,Reyansh Vora,Computer Vision Engineer,BYJU'S,5.7,2026-03-05,True,45,False,remote
CAND_0054836,Nisha Singh,Analytics Engineer,InMobi,6.2,2026-02-23,True,120,False,hybrid
CAND_0054840,Anil Gupta,Sales Executive,Wipro,4.6,2026-01-21,False,60,True,remote
CAND_0054859,Aryan Singh,Senior Software Engineer (ML),Ola,6.9,2026-03-29,True,90,False,remote
CAND_0054870,Mira Vora,Senior Software Engineer,Flipkart,5.4,2026-02-24,True,120,True,remote
CAND_0054899,Shreya Pillai,Full Stack Developer,Mindtree,4.7,2026-01-21,False,90,False,remote
CAND_0054915,Ira Mishra,Software Engineer,TCS,1.8,2025-12-13,False,60,True,onsite
CAND_0054939,Ved Patel,Data Analyst,Meesho,5.3,2026-03-08,False,90,False,flexible
CAND_0054947,Tanvi Saxena,Project Manager,Infosys,4.5,2026-01-30,False,90,False,flexible
CAND_0054955,Ira Subramanian,DevOps Engineer,Mindtree,1.2,2026-05-16,False,30,False,flexible
CAND_0054959,Pranav Patel,Operations Manager,Infosys,2.7,2026-03-09,False,90,False,flexible
CAND_0054966,Myra Subramanian,Frontend Engineer,Capgemini,1.9,2026-03-03,False,90,True,flexible
CAND_0054978,Shaurya Chowdary,Full Stack Developer,Tech Mahindra,2.7,2026-04-11,False,30,False,flexible
CAND_0054998,Divya Agarwal,Frontend Engineer,Wipro,1.8,2026-02-27,False,60,True,remote
CAND_0055001,Avni Subramanian,Cloud Engineer,HCL,2.8,2026-04-23,True,120,True,flexible
CAND_0055016,Avni Khanna,.NET Developer,Flipkart,8.0,2025-12-11,False,90,False,flexible
CAND_0055034,Sai Dalal,Customer Support,Infosys,2.4,2026-02-13,True,60,False,flexible
CAND_0055041,Aarav Verma,Java Developer,Mindtree,8.0,2026-03-01,True,90,False,flexible
CAND_0055042,Aanya Arora,.NET Developer,Mphasis,3.9,2025-12-24,True,90,False,hybrid
CAND_0055044,Ritu Agarwal,Java Developer,Wipro,2.8,2026-02-28,False,90,True,remote
CAND_0055054,Ayaan Banerjee,.NET Developer,Capgemini,2.7,2026-05-05,False,60,False,remote
CAND_0055057,Shreya Gupta,Graphic Designer,Wipro,4.2,2026-03-20,True,60,True,hybrid
CAND_0055086,Om Subramanian,DevOps Engineer,Swiggy,2.7,2025-12-29,True,30,True,hybrid
CAND_0055088,Kiara Banerjee,Software Engineer,Wipro,3.7,2026-01-31,True,90,False,onsite
CAND_0055099,Aarohi Trivedi,Java Developer,Flipkart,1.2,2026-02-23,False,90,False,remote
CAND_0055107,Myra Mehta,Data Engineer,Flipkart,2.9,2026-04-12,False,90,False,remote
CAND_0055114,Anika Reddy,Full Stack Developer,Accenture,5.4,2025-12-18,True,90,True,hybrid
CAND_0055126,Anika Mishra,.NET Developer,Flipkart,2.9,2026-05-06,True,120,False,flexible
CAND_0055159,Mira Goyal,.NET Developer,Cognizant,3.0,2026-03-16,False,60,True,onsite
CAND_0055176,Avni Trivedi,Mechanical Engineer,TCS,3.1,2025-10-16,True,120,False,flexible
CAND_0055198,Manish Tiwari,Java Developer,Infosys,4.4,2026-04-05,False,30,False,hybrid
CAND_0055201,Vivaan Sen,Sales Executive,Wipro,3.0,2025-12-24,True,150,False,remote
CAND_0055218,Sneha Mehta,Software Engineer,Mphasis,3.9,2025-12-25,False,120,False,flexible
CAND_0055273,Nikhil Kumar,Software Engineer,Zomato,1.6,2026-04-16,False,30,False,remote
CAND_0055274,Shaurya Bose,.NET Developer,HCL,5.1,2026-04-07,True,90,False,onsite
CAND_0055280,Arnav Trivedi,Data Analyst,Mindtree,3.7,2026-04-05,False,90,False,onsite
CAND_0055287,Advaith Krishnan,Cloud Engineer,Accenture,5.1,2026-01-29,True,90,False,hybrid
CAND_0055308,Vihaan Mehta,Operations Manager,Wipro,1.9,2026-05-01,True,30,False,hybrid
CAND_0055314,Aanya Desai,Java Developer,Accenture,3.8,2025-12-14,False,120,False,remote
CAND_0055319,Kiara Chatterjee,Cloud Engineer,Wipro,4.7,2026-04-15,True,90,True,remote
CAND_0055321,Kiara Patel,Customer Support,Infosys,1.8,2026-04-29,False,120,True,remote
CAND_0055333,Vikram Trivedi,QA Engineer,Tech Mahindra,2.7,2026-02-04,True,90,True,flexible
CAND_0055336,Kiara Khanna,Marketing Manager,TCS,5.0,2025-09-30,False,120,False,remote
CAND_0055341,Arjun Agarwal,Sales Executive,Wipro,2.3,2026-04-14,True,150,True,onsite
CAND_0055353,Mira Goyal,Mobile Developer,Capgemini,4.3,2025-11-30,False,60,True,flexible
CAND_0055358,Priya Agarwal,Full Stack Developer,Tech Mahindra,1.1,2026-05-11,True,90,True,flexible
CAND_0055367,Shreya Bansal,Software Engineer,Cognizant,5.0,2026-03-23,False,90,True,hybrid
CAND_0055402,Saanvi Iyer,Business Analyst,Wipro,12.2,2025-11-21,True,150,False,flexible
CAND_0055403,Yash Joshi,Mobile Developer,Zomato,6.7,2025-12-16,True,60,False,hybrid
CAND_0055432,Vikram Bhatia,Java Developer,CRED,3.8,2025-12-18,False,60,False,flexible
CAND_0055498,Aarohi Vora,QA Engineer,Mphasis,1.9,2026-03-11,True,30,False,flexible
CAND_0055526,Anjali Kapoor,Frontend Engineer,Razorpay,4.3,2026-05-17,False,90,False,onsite
CAND_0055529,Anika Iyengar,Content Writer,TCS,5.0,2026-01-07,False,60,True,onsite
CAND_0055531,Krishna Ghosh,Senior Software Engineer,Accenture,5.3,2026-02-27,False,30,True,hybrid
CAND_0055536,Nisha Joshi,Senior Software Engineer,BYJU'S,5.6,2026-03-29,True,60,False,remote
CAND_0055539,Aryan Menon,Frontend Engineer,Accenture,3.7,2026-05-14,True,90,False,hybrid
CAND_0055555,Om Rao,Data Analyst,Zoho,3.0,2026-03-29,True,90,False,flexible
CAND_0055584,Krishna Vora,QA Engineer,TCS,5.9,2026-05-18,False,60,False,remote
CAND_0055587,Rajesh Mukherjee,Business Analyst,TCS,1.7,2025-11-18,False,120,False,onsite
CAND_0055598,Karan Menon,Operations Manager,Wipro,8.5,2025-11-02,False,60,False,hybrid
CAND_0055620,Rahul Singh,Java Developer,Infosys,1.9,2026-05-07,False,60,False,flexible
